review_id,brand,stars,sentiment_label,predicted_label,probability
6821bb4b7bb840a4926fd486,Brand HH,5,Positive,0.0,"[0.9855742796971592,0.0095891864236732,0.0048365338791675535]"
682337505b2d850f8896591a,Brand NN,5,Positive,0.0,"[0.9875455644704753,0.005303288944084229,0.007151146585440499]"
6843be955e5756eeecc849b5,Brand HH,5,Positive,0.0,"[0.952588469819483,0.027746823876253872,0.01966470630426313]"
6858230239342cadc7e50cd7,Brand NN,3,Neutral,2.0,"[0.19987855001931015,0.02934441496908459,0.7707770350116052]"
686d3018f96a9eb72d3037af,Brand HH,5,Positive,0.0,"[0.9867708931008591,0.0068533173405291485,0.006375789558611891]"
687bd7dae66e6c0b44fef940,Brand HH,5,Positive,0.0,"[0.9915459155829931,0.002840377939087096,0.005613706477919995]"
688d17c4e66e6c0b44ff8c43,Brand HH,5,Positive,0.0,"[0.9914065094627232,0.005370423161633808,0.003223067375643062]"
6892577e536158ed2d79654f,Brand HH,5,Positive,0.0,"[0.9742423395530547,0.012800650218723744,0.01295701022822159]"
6895a9c1d971900711d63adf,Brand HH,5,Positive,0.0,"[0.9892958946465343,0.006161715091427746,0.004542390262037827]"
rev-122-8590355066,Brand HH,5,Positive,0.0,"[0.9885110574227877,0.006708328717605285,0.004780613859606886]"
rev-128-4505216,Brand AA,4,Positive,0.0,"[0.9847979330297001,0.006632972389024272,0.008569094581275732]"
rev-140-4850316,Brand HH,5,Positive,0.0,"[0.9852168186879688,0.007288092911911894,0.007495088400119129]"
rev-142-6654094,Brand HH,5,Positive,0.0,"[0.9825819653664226,0.010021426331841977,0.007396608301735384]"
rev-178-1254834,Brand HH,5,Positive,0.0,"[0.9849038361851995,0.006785247749325498,0.008310916065475097]"
rev-178-385970,",",3,Neutral,2.0,"[0.050883018131839944,0.054102972967649175,0.8950140089005109]"
rev-182-8591307958,Brand BB,5,Positive,0.0,"[0.9824109541863418,0.009812930903653223,0.00777611491000495]"
rev-190-6173374,Brand HH,5,Positive,0.0,"[0.9882909307235898,0.005545661379893623,0.006163407896516785]"
rev-22-1838870,Brand HH,5,Positive,0.0,"[0.9770812603168152,0.011364062421870044,0.011554677261314733]"
rev-34-1520418,Brand AA,5,Positive,0.0,"[0.9383763033829423,0.04214695866993004,0.019476737947127697]"
rev-35-8592112675,Brand BB,4,Positive,0.0,"[0.973617773438483,0.017648430962928646,0.008733795598588464]"
rev-3bfe85fe-48b1-4c62-a2b8-8fc92addcfa9,Brand BB,4,Positive,0.0,"[0.987736287092503,0.006224909795344805,0.0060388031121522134]"
rev-40-8592345384,Brand HH,5,Positive,0.0,"[0.9881069554627286,0.008184183772954653,0.0037088607643167007]"
rev-5fd85b5e-8574-44ba-85cd-242397ec6af0,Brand BB,5,Positive,0.0,"[0.8036089315516239,0.11876659857810791,0.07762446987026818]"
rev-61-1161789,Brand HH,5,Positive,0.0,"[0.9804225703347881,0.009620639201094188,0.009956790464117756]"
rev-74-2644554,Brand HH,5,Positive,0.0,"[0.9965395468212882,0.0016923163809968841,0.00176813679771478]"
rev-77-3905613,Brand AA,5,Positive,0.0,"[0.981761451142205,0.008900834741586148,0.009337714116208824]"
rev-a61d6912-e249-46d7-b210-65378d753394,Brand BB,5,Positive,0.0,"[0.9925798391734215,0.003188484810558059,0.004231676016020372]"
rev-ab8e408f-9878-4fe0-8869-34feab4e9d8e,Brand BB,5,Positive,0.0,"[0.9947468646325555,1.7788511329267084E-4,0.005075250254151821]"
rev-bcd635bf-6339-2b9d-6e17-cccde9ab85de,Brand BB,5,Positive,0.0,"[0.9868890882119641,0.00437255271014059,0.008738359077895184]"
rev-c28cff4f-fc5b-4bd3-bd8a-42f6a6389e5e,Brand BB,5,Positive,0.0,"[0.9905626165868041,0.004692313527661093,0.004745069885534771]"
rev-dbfcaf2f-6a01-4fc7-a258-cbbecaa8fb81,Brand BB,5,Positive,0.0,"[0.9970756130924183,0.0017921870537417719,0.001132199853839943]"
rev-ea268352-5eb5-4bf7-8c68-bccdea55aa37,Brand BB,4,Positive,0.0,"[0.9803367279706712,0.008890601831092755,0.01077267019823613]"
rev-edf89c38-17f3-e37d-1432-f27e52863eec,Brand BB,5,Positive,0.0,"[0.9806961633225574,0.009278261344096567,0.01002557533334589]"
rev-f77dc5ba-73df-9a1f-741e-e5d8638476e7,Brand BB,5,Positive,0.0,"[0.9810486518086566,0.0070682106685043145,0.01188313752283896]"
5fce950fb004170001879c14,Brand NN,5,Positive,0.0,"[0.9994873271097284,3.383022435561913E-4,1.7437064671547075E-4]"
609582a9f9f4870a7871c2d0,Brand HH,5,Positive,0.0,"[0.984639694001758,0.007443669610560641,0.00791663638768139]"
60b7c953f77e2b000100a946,Brand NN,5,Positive,0.0,"[0.9916676845072837,0.004464379393185466,0.003867936099531032]"
60b891c0a88d8b0001cd4814,Brand NN,5,Positive,0.0,"[0.9800164096718736,0.010780863491437741,0.009202726836688765]"
613e4d6359ae6a0001f0307a,Brand NN,5,Positive,0.0,"[0.967021899419316,0.018967186898403467,0.014010913682280388]"
615ae40f1a17d94a4006746f,Brand HH,5,Positive,0.0,"[0.9813924595711109,0.008134923052952556,0.010472617375936678]"
617bf78f234f1b1fe5686f0d,Brand HH,5,Positive,0.0,"[0.9972110784351975,0.0015214058545328854,0.0012675157102696969]"
618d348401034f34babc5a7a,Brand HH,5,Positive,0.0,"[0.9815581380051115,0.006941748497894382,0.011500113496994091]"
6274a393f03a9893e9852b6f,Brand HH,5,Positive,0.0,"[0.9962350115522359,0.003134480023727287,6.305084240367684E-4]"
62924c784b16276ac99308ff,Brand HH,5,Positive,0.0,"[0.9928468926029435,0.004757479380655704,0.0023956280164008897]"
62a040310031539b613926ae,Brand HH,5,Positive,0.0,"[0.989893770105815,0.005153966037611266,0.0049522638565737895]"
62a09d7d6d54f921070fbfe9,Brand HH,5,Positive,0.0,"[0.9834292114653836,0.0091887922881521,0.00738199624646419]"
62a5c10fffc33a00017a367a,Brand NN,5,Positive,0.0,"[0.9639208946791937,0.01940654918637198,0.016672556134434195]"
62ad9ba7266eedb3c15ccaf8,Brand HH,5,Positive,0.0,"[0.9903141913414469,0.002323143711383112,0.007362664947169871]"
62c5498e8ca3440001b756ab,Brand NN,5,Positive,0.0,"[0.9740129217741621,0.004514693295868818,0.021472384929969165]"
632576587f7a8621ee5df9a6,Brand HH,5,Positive,0.0,"[0.9884639830861585,0.005417448657033963,0.006118568256807632]"
6339ca104a5fff53cad48394,Brand HH,5,Positive,0.0,"[0.9877144744813973,0.007743777101782963,0.004541748416819869]"
634939119b12f67dfee0f37b,Brand HH,5,Positive,0.0,"[0.9891526304599633,0.005394004424574077,0.005453365115462574]"
634bc282fb1b8a45a8c6f399,Brand NN,4,Positive,0.0,"[0.972632709531427,0.013119766134381579,0.014247524334191472]"
6351fb0c276a7fd30bd631e2,Brand HH,5,Positive,0.0,"[0.991915507472608,0.004900936265494239,0.0031835562618977875]"
63643101252cba2c02ce6292,Brand HH,5,Positive,0.0,"[0.9953878192230426,0.0027464780256348286,0.00186570275132254]"
637111d5b84cc27618ea9d55,Brand HH,4,Positive,0.0,"[0.9999232438450483,6.637892648872899E-5,1.037722846289993E-5]"
6379cb04781639f0a9eccd2c,Brand NN,5,Positive,0.0,"[0.9622391374539561,0.01908363060620275,0.01867723193984112]"
638dbca30b7fc02715d43782,Brand HH,5,Positive,0.0,"[0.9910808361633614,0.0038663501410603628,0.005052813695578345]"
63d679079b64b1bdaf466f9e,Brand HH,5,Positive,0.0,"[0.9909282909848955,0.004786329856596324,0.004285379158508286]"
63e279189b64b1bdaf4fc91a,Brand HH,5,Positive,0.0,"[0.9942615783488208,0.003125384391595553,0.002613037259583578]"
641816fe1f08d0d0848bec91,Brand HH,5,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
6449192e746ca7dfea10f963,Brand HH,5,Positive,0.0,"[0.9864033570639845,0.007371456370346161,0.006225186565669318]"
64522839734f97e68faa08b8,Brand HH,5,Positive,0.0,"[0.971814439450327,0.01445124015488646,0.01373432039478637]"
647d6827c42344628670409f,Brand HH,5,Positive,0.0,"[0.9730996971967654,0.015459854554135833,0.011440448249098723]"
648480926732567142b9b270,Brand NN,5,Positive,0.0,"[0.9534575601026042,0.036109759828274836,0.01043268006912111]"
64a16599706f837cb10a93d6,Brand HH,5,Positive,0.0,"[0.9893005365468805,0.007284265797337889,0.0034151976557815896]"
64a29767706f837cb10b1df8,Brand HH,5,Positive,0.0,"[0.9706963528229771,0.003229411521037005,0.026074235655985992]"
64ca340e301fe48a9c40969b,Brand HH,5,Positive,0.0,"[0.9910335932447698,0.005182451253542829,0.0037839555016875017]"
64e5b2c53634d81a2cc54b71,Brand HH,5,Positive,0.0,"[0.991437021438284,0.0030474951072497936,0.005515483454466071]"
64f82fbed916bbd98ce1c9f0,Brand HH,5,Positive,0.0,"[0.9748773060573529,0.006561851310344359,0.018560842632302836]"
650179ff423ced6796432730,Brand NN,5,Positive,0.0,"[0.987065353437097,0.006257449621369155,0.006677196941533904]"
650aee5cd31cb4c7277e463e,Brand HH,5,Positive,0.0,"[0.988429166839008,0.006052012780086166,0.00551882038090588]"
652a70cc5b00a4d5186d5fc7,Brand HH,5,Positive,0.0,"[0.9809493709551499,0.013447061969126027,0.005603567075724154]"
6536c2ccc872ab69363f3a7c,Brand NN,5,Positive,0.0,"[0.9745033253679802,0.01564395319014634,0.009852721441873472]"
65434fd4b7fdb305315e6f33,Brand HH,5,Positive,0.0,"[0.9458261757425508,0.016027528913696316,0.03814629534375297]"
6564fda7b12f62d25c8bf803,Brand HH,5,Positive,0.0,"[0.9822006142927258,0.010609113530330661,0.0071902721769433915]"
6565c5603100ca00d1612f16,Brand HH,5,Positive,1.0,"[0.41081944190875147,0.5398174336829776,0.04936312440827077]"
657f0fdbfe84c77f8dcf4d68,Brand HH,5,Positive,0.0,"[0.9383526956841115,0.04851805223226297,0.013129252083625729]"
6589a3a0a294b7e91b820ea7,Brand HH,5,Positive,0.0,"[0.993459113566265,0.0038689612512900436,0.0026719251824449284]"
659d29191f6fefefef23eff0,Brand HH,5,Positive,0.0,"[0.9551008401518996,0.010386226850248205,0.034512932997852276]"
65a55f7a54639aa30089a2f1,Brand HH,5,Positive,0.0,"[0.9856629322915101,0.0071950525979873935,0.007142015110502364]"
65b20a621b6f76bad59e7eb7,Brand HH,5,Positive,0.0,"[0.9976240857162025,1.2403448137897558E-4,0.0022518798024186476]"
65d6019bd897e3a6e2c74208,Brand HH,5,Positive,0.0,"[0.9973738706589014,0.0011904102039629017,0.0014357191371356633]"
65dd775ad3ba5595a8b182b2,Brand HH,5,Positive,0.0,"[0.9877031061157158,0.0054598802782251515,0.006837013606059176]"
6607d0a84873bd18477a7e7d,Brand HH,5,Positive,0.0,"[0.9785154185546522,0.011923247879545308,0.009561333565802684]"
663530da40aa951b584b297e,Brand HH,5,Positive,0.0,"[0.9282218413023691,0.010799469064318234,0.06097868963331293]"
6645b08e68e880c5fdd7b4ff,Brand HH,5,Positive,0.0,"[0.9926065838879101,0.0018731314507280457,0.005520284661361801]"
666efe4a0a497a0660f729f8,Brand HH,5,Positive,0.0,"[0.9939210918650709,0.0014984915310044266,0.004580416603924714]"
668d06165f702eae71c29ebf,Brand HH,5,Positive,0.0,"[0.9956771102684381,0.002202718280616892,0.002120171450944976]"
669b84b895b603ad7f09fd96,Brand HH,5,Positive,0.0,"[0.9997102221943949,1.1551600995718492E-4,1.7426179564805394E-4]"
66a0c45f266412c82929fdab,Brand HH,5,Positive,0.0,"[0.993114206232587,0.0035173369250562267,0.0033684568423569435]"
66a603acdc1fb778afd89df3,Brand HH,4,Positive,0.0,"[0.9880067814899416,0.005495000098988006,0.006498218411070469]"
66a61e25dc1fb778afd89e7c,Brand HH,5,Positive,0.0,"[0.6985064915838447,0.11872441964364433,0.18276908877251102]"
66a7a0c428fb118cb41c4b8b,Brand HH,5,Positive,0.0,"[0.9703706124257231,0.015067439667848946,0.014561947906427902]"
66adc88816101e8dbacaea97,Brand HH,5,Positive,0.0,"[0.9801808778860382,0.011428495381318383,0.00839062673264332]"
6703b27ad96013b7d1e279c9,Brand HH,3,Neutral,2.0,"[0.004782613334738885,0.015933983817651466,0.9792834028476097]"
672e08670a0d9776951cbc26,Brand HH,5,Positive,0.0,"[0.9862111028487701,0.0030586449483619243,0.010730252202867814]"
67530d7dff06e20caa395a3c,Brand HH,5,Positive,0.0,"[0.9860462054680861,0.007576499312960452,0.006377295218953568]"
67819320f14cf641e87ccd1e,Brand HH,5,Positive,0.0,"[0.9996303055332982,2.0536192123352725E-4,1.6433254546831697E-4]"
679f69c4ed14d1a9c127e4c6,Brand HH,5,Positive,0.0,"[0.9926956719681761,0.00571666530220537,0.0015876627296185798]"
67a4e449ad55bfe975799d67,Brand HH,5,Positive,0.0,"[0.9868450057929328,0.01003030881108503,0.0031246853959820244]"
67a74c99b0d945f5d0df620e,Brand HH,5,Positive,0.0,"[0.9876031950927672,0.006550139527853505,0.00584666537937933]"
67a9254e2176000b67c4e257,Brand NN,5,Positive,0.0,"[0.9756152412607763,0.011359953178271246,0.013024805560952462]"
67aca49cc16b6f2c1c2b997f,Brand HH,4,Positive,0.0,"[0.9908736277704809,0.0048250238481809034,0.004301348381338276]"
67b212b64120d1edb17d5bc4,Brand HH,4,Positive,0.0,"[0.8999435976014768,0.01882465220186517,0.081231750196658]"
67c2c6b16b7816cae77a17aa,Brand HH,5,Positive,0.0,"[0.9933651663183383,0.003986108619925124,0.002648725061736539]"
67cb4ec82b02f0be637367c8,Brand HH,5,Positive,0.0,"[0.9947133497180433,0.00263992595812266,0.0026467243238340057]"
67d3a42e7a1dd3ec4d7d92aa,Brand HH,5,Positive,0.0,"[0.981917502894924,0.00938649996969652,0.008695997135379486]"
67f294acfa14d6ff2e03134f,Brand HH,3,Neutral,0.0,"[0.968947023331495,0.0165324415097265,0.014520535158778491]"
6807db9539b9f3b93b24366d,Brand HH,5,Positive,0.0,"[0.9739175512238696,0.01450965584807457,0.011572792928055901]"
681e448d854e7174f1a3633a,Brand HH,5,Positive,0.0,"[0.985902523889875,7.478858827304763E-4,0.013349590227394497]"
682c80b7f5f81d13a40ecaab,Brand HH,5,Positive,0.0,"[0.9811815243265374,0.00887505975199233,0.009943415921470371]"
687d04d4536158ed2d78aaa3,Brand HH,5,Positive,0.0,"[0.9835745967021989,0.00910326982884874,0.007322133468952365]"
68847be7d971900711d5a17f,Brand HH,5,Positive,0.0,"[0.9716549636651861,0.013701298242098727,0.014643738092715226]"
6895a9c61e3ec7943bdfbd58,Brand HH,5,Positive,0.0,"[0.9892958946465343,0.006161715091427746,0.004542390262037827]"
68e279ae339c13c1efc40b8f,Brand HH,5,Positive,0.0,"[0.9803635330707364,0.011311213928732711,0.008325253000530655]"
rev-029ab1d1-9587-477c-9ccd-29096f49ae6e,Brand BB,5,Positive,0.0,"[0.9867939651124359,0.008117764879107077,0.0050882700084569415]"
rev-135-3318407,Brand AA,5,Positive,0.0,"[0.9970198710666472,0.001954747441601055,0.0010253814917516135]"
rev-155-4677019,Brand HH,5,Positive,0.0,"[0.9950246412728023,0.0021510068664102253,0.002824351860787376]"
rev-155-8591357339,Brand HH,5,Positive,0.0,"[0.9963733695399304,0.0017654939361870844,0.0018611365238825983]"
rev-1f4b01cc-51df-41c2-901d-85063d247b63,Brand BB,5,Positive,0.0,"[0.9976970467796284,0.0021246622324336117,1.7829098793791537E-4]"
rev-232-3344872,Brand HH,5,Positive,0.0,"[0.982891477708385,0.00684852028424383,0.010260002007371039]"
rev-302d5b7a-c8cc-4472-afc9-d10c84f818e0,Brand BB,5,Positive,0.0,"[0.9904584065043075,0.005355176533483479,0.004186416962209008]"
rev-3784f2d6-ab38-4673-bc62-5c1eb9c0c383,Brand BB,5,Positive,0.0,"[0.9795552511288067,0.01230464825355853,0.008140100617634656]"
rev-53-4724789,Brand AA,5,Positive,0.0,"[0.9887356929463114,0.005928945883151617,0.005335361170536952]"
rev-5754cacc-8b0c-4fcb-95bc-0b59d5ca53ef,Brand BB,5,Positive,0.0,"[0.9154082028289398,0.035839769105916,0.048752028065144185]"
rev-5b31c454-c364-4df7-96ca-db0ee2e74c41,Brand BB,5,Positive,0.0,"[0.9911864769476669,0.004811596744605971,0.0040019263077270524]"
rev-6-118022,Brand AA,3,Neutral,0.0,"[0.9553001897033658,0.017808467356179032,0.026891342940455212]"
rev-6ef77e76-5cf9-4050-8261-b4df6a5ca8da,Brand BB,5,Positive,0.0,"[0.981332816537143,0.008164664262803184,0.01050251920005396]"
rev-75ee40d5-09e3-41a2-aa58-f5f5e53d3c50,Brand BB,5,Positive,0.0,"[0.9840791689426215,0.00655878934375482,0.009362041713623715]"
rev-76636e5b-c554-45e5-9ce7-9996ebcffaaf,Brand BB,5,Positive,0.0,"[0.9945929316439757,0.0044789769721416605,9.280913838825351E-4]"
rev-77c85fe0-c9fa-4158-8534-e71d86b95839,Brand BB,5,Positive,0.0,"[0.9965252235100515,0.0014623984008349624,0.002012378089113661]"
rev-7f63343a-bb61-4cb8-9094-bf1d6bbd6301,Brand BB,5,Positive,0.0,"[0.9957258739235728,0.0021586751070862545,0.00211545096934091]"
rev-8a9b66b8-244b-ee12-0b94-712a64d0eaad,Brand BB,4,Positive,0.0,"[0.9613749153256143,0.019959851920137685,0.018665232754248164]"
rev-8f92af60-edbc-abec-9740-a834a74aec93,Brand BB,5,Positive,0.0,"[0.987688999514696,0.005449647074048534,0.006861353411255384]"
rev-af4a1afb-f5a8-4711-9033-61b86cdda891,Brand BB,3,Neutral,0.0,"[0.9460149421703246,0.015159033001662199,0.03882602482801332]"
rev-e0db9d78-79cb-42c9-93ed-a63ef0425be8,Brand BB,5,Positive,0.0,"[0.985694459359658,0.006735402848162688,0.007570137792179249]"
rev-eb96170b-ee11-4b28-beb0-d2c2e12b9d04,Brand BB,5,Positive,0.0,"[0.9970425224440179,0.0014580992103179018,0.0014993783456642442]"
rev-fac632cd-7b1a-4741-acaf-5b6289a350a5,Brand BB,4,Positive,0.0,"[0.980483906509901,0.009189614614503419,0.010326478875595598]"
5ff1cb08e13e970001e1212e,Brand NN,5,Positive,0.0,"[0.9921832346358057,0.004610752009227675,0.003206013354966563]"
60ab7755f9f4870a94ab4076,Brand HH,5,Positive,0.0,"[0.9907801061468393,0.004531615201348852,0.00468827865181177]"
60af7d97f9f4870b700fd48d,Brand HH,5,Positive,0.0,"[0.9984598055713111,6.110369948114433E-4,9.29157433877493E-4]"
61250deaeb6de7284e268375,Brand HH,5,Positive,0.0,"[0.9897526606162089,0.00356186744392111,0.006685471939870097]"
612c8f8f5c16f400015bc534,Brand NN,5,Positive,0.0,"[0.9950723706077929,0.0036170362591859675,0.0013105931330211007]"
615ebc2cd12ab8ef515fe4d1,Brand HH,5,Positive,0.0,"[0.9540271299311653,0.027935365141058245,0.01803750492777638]"
6161799cd12ab8ef51620ad1,Brand HH,5,Positive,0.0,"[0.9902225530474238,0.007518045328251253,0.0022594016243248478]"
6182d93b234f1b1fe56d5694,Brand HH,5,Positive,0.0,"[0.9946753933384486,0.002461626955421552,0.0028629797061299695]"
6187bcec234f1b1fe570b809,Brand HH,5,Positive,0.0,"[0.9958550082360832,0.0024340205028832496,0.001710971261033591]"
61b0b1822b49257fe299956f,Brand HH,5,Positive,0.0,"[0.981128570868894,2.5458397749529E-4,0.018616845153610544]"
61d565a2a16c1e751f5f6bbf,Brand HH,5,Positive,0.0,"[0.9818626309453572,0.009689482831920337,0.008447886222722462]"
6224da9d445f5107dca9c4cf,Brand HH,5,Positive,0.0,"[0.980114422469094,0.011088253089221874,0.008797324441684252]"
622af41731617ac0e482e2f4,Brand HH,5,Positive,0.0,"[0.9923671642454386,0.0028930281892446267,0.004739807565316951]"
622e521731617ac0e48539d7,Brand HH,5,Positive,0.0,"[0.9786249418712759,0.014892362632998726,0.006482695495725383]"
624ae14e2b3c3c43cfc82780,Brand HH,5,Positive,0.0,"[0.9960172459629443,0.001513068874929234,0.002469685162126643]"
6270370ff03a9893e9819eed,Brand HH,5,Positive,0.0,"[0.9818189187017645,0.009058735773934661,0.009122345524300789]"
629e64d98982bf0001b76859,Brand NN,5,Positive,0.0,"[0.9873241401623076,0.005861857856969777,0.006814001980722532]"
62b327b6787382efe2142cfd,Brand HH,5,Positive,0.0,"[0.9965724956858757,0.0017411636171698213,0.001686340696954482]"
63013d1c142fce1f45fff57d,Brand HH,5,Positive,0.0,"[0.9865361713911813,0.009478422307640573,0.003985406301178018]"
63860b29252cba2c02e76897,Brand HH,5,Positive,0.0,"[0.9933969018781235,0.0029927068822279477,0.0036103912396485663]"
638d136a0b7fc02715d3e4df,Brand HH,5,Positive,0.0,"[0.9875727197548302,0.005378466866152464,0.007048813379017319]"
63e0eb279b64b1bdaf4e5e2d,Brand HH,5,Positive,0.0,"[0.9877724798132331,0.0071718001094903255,0.005055720077276551]"
641812251f08d0d0848be9ed,Brand HH,4,Positive,0.0,"[0.9699138172535549,0.011374869364174886,0.018711313382270323]"
641f210b870e3a6dd11faf03,Brand NN,5,Positive,0.0,"[0.9875869789907848,0.004945038368920606,0.007467982640294603]"
643e8981746ca7dfea0bb324,Brand HH,5,Positive,0.0,"[0.9909453057833608,0.002903722520001013,0.006150971696638053]"
64532b1c746ca7dfea15ff40,Brand HH,3,Neutral,0.0,"[0.45277455302994307,0.2650835584471553,0.2821418885229016]"
646de4e78d38dd83e8c861fd,Brand NN,5,Positive,0.0,"[0.9862065060216293,0.007038481444387125,0.006755012533983704]"
647edb4b706f837cb1f8bc1e,Brand HH,5,Positive,0.0,"[0.9897063484056298,0.005239976154526562,0.005053675439843813]"
648844c9706f837cb1fda805,Brand HH,5,Positive,0.0,"[0.993408737479816,0.0035576260687905244,0.0030336364513935702]"
64973b111e48522a408b7fbf,Brand NN,5,Positive,0.0,"[0.9281367457921544,0.003268368191625293,0.06859488601622038]"
64a179aea616bd2fa4e66c95,Brand NN,5,Positive,0.0,"[0.9888823689794887,0.0061860076146271975,0.004931623405884271]"
64ba6a2397aea4d008dc11ae,Brand HH,5,Positive,0.0,"[0.9853385780973197,0.0017785372315824222,0.012882884671097748]"
64bbeea55fe15ffc83afa668,Brand HH,3,Neutral,0.0,"[0.8895233222632142,0.059140434599376304,0.05133624313740943]"
64c3b6deb17a00fa80d97c5d,Brand HH,5,Positive,0.0,"[0.990365922317667,0.005246782744911367,0.004387294937421615]"
64d3a762c47275c506d2f149,Brand HH,5,Positive,0.0,"[0.990049993460355,0.0059720280739843255,0.003977978465660631]"
64e36956b5a49ce35b803dee,Brand HH,5,Positive,0.0,"[0.9845379508212297,0.007603024387132137,0.007859024791638157]"
64f04dab11614383a9fb1449,Brand HH,5,Positive,0.0,"[0.9828936187760796,0.0027134913910367617,0.014392889832883612]"
6506d9dc603f25fd6fb8b9d1,Brand HH,5,Positive,0.0,"[0.9945979762959438,0.0018561021148542592,0.0035459215892020652]"
65092ac0e3b96c43d6104931,Brand HH,5,Positive,0.0,"[0.9724511122135239,0.013422275993676356,0.014126611792799833]"
651d5beac85ee16edd3c1a93,Brand NN,5,Positive,0.0,"[0.9858915192552586,0.008439266192191073,0.005669214552550192]"
652b95b10913bb777d52562f,Brand HH,5,Positive,0.0,"[0.9959104007883874,0.0018448698230573153,0.0022447293885553615]"
6543592de0412548ba976432,Brand HH,4,Positive,0.0,"[0.961163573540455,0.0016679616590531475,0.03716846480049167]"
65633084030c3fccb52a080a,Brand HH,5,Positive,0.0,"[0.9970581047083716,0.0017652746302065998,0.0011766206614219697]"
6566dcd137e0b7f5800304c4,Brand HH,5,Positive,0.0,"[0.9786507607539402,0.01208367303818761,0.009265566207872208]"
65670c84427ccdffdcab9034,Brand HH,5,Positive,0.0,"[0.9944585742499151,0.0036450204486979565,0.001896405301386968]"
656cbd9d1b71b1a9939e05a2,Brand HH,5,Positive,0.0,"[0.9834056959305923,0.008205052128797909,0.008389251940609584]"
65743a2cd96908bba27bfa41,Brand HH,5,Positive,0.0,"[0.9738941993602905,0.014532029030192203,0.011573771609517272]"
6578506e0867f23612360f7f,Brand HH,5,Positive,0.0,"[0.9960030522530218,0.0015769934973163878,0.0024199542496618994]"
659ad1c6a36546a79bf0ca21,Brand HH,5,Positive,0.0,"[0.9903491800236279,0.0010442107339510662,0.008606609242420918]"
65a018c17f47ac8aaee2db89,Brand NN,5,Positive,0.0,"[0.9956530341818536,0.002698686861536893,0.0016482789566095472]"
65ac0055b106ce8f9e3f18e4,Brand NN,5,Positive,0.0,"[0.9968312629961673,0.0017348856888654792,0.001433851314967329]"
65b8de4ef29a66fd16e451e0,Brand HH,5,Positive,0.0,"[0.9883258490432015,0.00844828419881004,0.0032258667579884897]"
65d838199d4bb9aaebe6c32d,Brand HH,3,Neutral,1.0,"[0.0010132486167519629,0.8562392487208134,0.1427475026624346]"
65e1fb100362a32abdf7d698,Brand HH,5,Positive,0.0,"[0.9855765753921785,0.010727678431052703,0.0036957461767686407]"
65edc92c5e7eb022f92038c4,Brand NN,5,Positive,0.0,"[0.9150975842136722,0.046054080123165246,0.038848335663162654]"
6617af575916bc0f93f05b76,Brand HH,4,Positive,0.0,"[0.9870798983059422,6.313313570977918E-4,0.012288770336959992]"
6620c000880c64b98c6081c0,Brand HH,5,Positive,0.0,"[0.980697792400487,0.012698184346199804,0.006604023253313045]"
6651c304179ff67697d5691f,Brand HH,5,Positive,0.0,"[0.9820337419515774,0.009414080124061395,0.008552177924361162]"
668a986c4865dd5f67f94101,Brand HH,5,Positive,0.0,"[0.9619122014193745,0.015936444349896616,0.022151354230728754]"
669280e02202b182568b20b4,Brand HH,5,Positive,0.0,"[0.9889182402682319,0.005840093866316304,0.005241665865451815]"
669535d5f718613edbd8cc90,Brand HH,5,Positive,0.0,"[0.9923641864504508,9.036993812002335E-4,0.006732114168348973]"
66981ee31765afa5bc3a38a5,Brand HH,4,Positive,0.0,"[0.9736848271744833,0.014970966342803928,0.0113442064827127]"
669b8c49806579f72f70f857,Brand NN,5,Positive,0.0,"[0.9556023158905463,0.026927188924103087,0.017470495185350536]"
669bbf508719dce55c2e0a88,Brand HH,5,Positive,0.0,"[0.971175996593562,0.014780473175449003,0.014043530230988966]"
669ce78023d84b6914a29352,Brand HH,5,Positive,0.0,"[0.9855888737946222,0.007161897056766432,0.007249229148611362]"
669f59ba126ad6221a935b67,Brand HH,3,Neutral,2.0,"[2.58500462812895E-4,2.6246779292006647E-4,0.999479031744267]"
66a7d702db3fd258e22a5419,Brand HH,5,Positive,0.0,"[0.9673768070360165,0.018025846284924957,0.014597346679058638]"
66a89bf868717940c608d709,Brand HH,5,Positive,0.0,"[0.9893393858517087,0.006295004364961368,0.004365609783329876]"
66a9e970f5a51edc54d3979f,Brand HH,4,Positive,2.0,"[0.30703131611652595,0.09968354558368764,0.5932851382997864]"
66adf76e0e1a7ea5b16718c7,Brand HH,3,Neutral,2.0,"[1.5811760406064495E-4,0.018978104622948272,0.980863777772991]"
66af5b63d9e54f64b165c761,Brand HH,5,Positive,0.0,"[0.9592196827144058,0.03389667249775117,0.006883644787842824]"
66b07c1192b7b7ef7df723e8,Brand HH,4,Positive,0.0,"[0.9357057903869059,0.030676077911117716,0.03361813170197621]"
66b0e86bbda8de6a5b6e4285,Brand HH,4,Positive,0.0,"[0.9531980526300777,0.007646817085796463,0.03915513028412572]"
66b3bb5dd19fd5f92dd434d2,Brand HH,5,Positive,0.0,"[0.9841477607984472,0.009245838783435656,0.006606400418117038]"
66b84f86a35b5b7a229cfc31,Brand HH,5,Positive,0.0,"[0.971517919156704,0.014986307356360369,0.01349577348693555]"
66b9ab1a5c756040f9abb368,Brand HH,5,Positive,0.0,"[0.9866325772607999,0.007259710601588349,0.00610771213761179]"
